score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-1.3757798580891465,0.0,20.0,-1.3757798580891465,-1.3757798580891465,0.95,2.1547162500086623,0.6031592540341149,1.2356917702818557,0.45819397993311034,0.09697833523375142,0.0,0.0,0.0,0.0,0,0
-1.4746054989951105,5.0,20.0,-1.4746054989951105,-1.4746054989951105,0.95,2.179704366907172,0.737653878869086,1.4443022233074694,0.42765273311897106,0.07586594462041484,0.0,0.0,0.0,0.0,0,0
-1.5815374858961022,10.0,20.0,-1.5815374858961022,-1.5815374858961022,0.95,2.225990727939959,0.8048846085048663,1.6782469456199083,0.2964169381107492,0.05287790828495567,0.0,0.0,0.0,0.0,0,0
-1.6008404920273955,15.0,20.0,-1.6008404920273955,-1.6008404920273955,0.95,2.192003560228821,0.6793398634098737,1.930176732220235,0.2834008097165992,0.03299522912239907,0.0,0.0,0.0,0.0,0,0
-1.7902969121228576,20.0,20.0,-1.7902969121228576,-1.7902969121228576,0.95,2.3412561473201228,0.8925171631856734,2.180287768237628,0.1440677966101695,0.023334423726965436,0.0,0.0,0.0,0.0,0,0
-2.01081746493841,25.0,20.0,-2.01081746493841,-2.01081746493841,0.95,2.464531692155721,1.271040322266213,2.4289788300382713,0.0,0.018366666666666667,0.0,0.0,0.0,0.0,0,0
-2.3484492663268632,30.0,20.0,-2.3484492663268632,-2.3484492663268632,0.95,2.5890452181723353,2.1862402889118027,2.6650844273199135,0.0,0.01521994679205593,0.0,0.0,0.0,0.0,0,0
-2.5859569655111376,35.0,20.0,-2.5859569655111376,-2.5859569655111376,0.95,2.6434447071245946,2.3962136757755403,3.3181026548696577,0.0,0.012999071494893221,0.0,0.0,0.0,0.0,0,0
-2.9096728843111612,40.0,20.0,-2.9096728843111612,-2.9096728843111612,0.95,2.716334913261759,2.479476548596456,4.4130791274293735,0.0,0.01135895958515104,0.0,0.0,0.0,0.0,0,0
-2.9327913891522104,45.0,20.0,-2.9327913891522104,-2.9327913891522104,0.95,2.767228183594185,2.4077890471153918,4.495811415742754,0.0,0.010143635982386245,0.0,0.0,0.0,0.0,0,0
-2.918196980083299,50.0,20.0,-2.918196980083299,-2.918196980083299,0.95,2.838936733349381,2.377773530326581,4.352715616647604,0.0,0.009047486668856934,0.0,0.0,0.0,0.0,0,0
-2.8989596557102177,55.0,20.0,-2.8989596557102177,-2.8989596557102177,0.95,2.90685274441352,2.341849782758213,4.203024449021026,0.0,0.008529151509192803,0.0,0.0,0.0,0.0,0,0
-2.875113624218088,60.0,20.0,-2.875113624218088,-2.875113624218088,0.95,2.964615175897301,2.307711116337527,4.049359099099143,0.0,0.008359958680663993,0.0,0.0,0.0,0.0,0,0
-2.826978149936867,65.0,20.0,-2.826978149936867,-2.826978149936867,0.95,3.017283912823196,2.2146854183805504,3.8655729208498015,0.0,0.009055658012956921,0.0,0.0,0.0,0.0,0,0
-2.6397229674775837,70.0,20.0,-2.6397229674775837,-2.6397229674775837,0.95,3.062250564844248,1.8360282476822911,3.4483410883832035,0.06269592476489028,0.008876501861957514,0.0,0.0,0.0,0.0,0,0
-2.6001332077060653,75.0,20.0,-2.6001332077060653,-2.6001332077060653,0.95,3.0627618581039275,1.7479295370718204,3.3861237147255507,0.08484848484848485,0.009085826111266425,0.0,0.0,0.0,0.0,0,0
-2.570340302250475,80.0,20.0,-2.570340302250475,-2.570340302250475,0.95,3.0763143157113255,1.6850073893464004,3.311265839890514,0.09253731343283582,0.00892066893371221,0.0,0.0,0.0,0.0,0,0
-2.564302397247605,85.0,20.0,-2.564302397247605,-2.564302397247605,0.95,3.128286190269118,1.6545175375381205,3.2346434493472924,0.09302325581395349,0.009963661938811394,0.0,0.0,0.0,0.0,0,0
-2.5048809929512372,90.0,20.0,-2.5048809929512372,-2.5048809929512372,0.95,3.077420639224192,1.5703877858278794,3.1639728406377166,0.0967741935483871,0.01138322745199915,0.0,0.0,0.0,0.0,0,0
-2.5138377253504802,95.0,20.0,-2.5138377253504802,-2.5138377253504802,0.95,3.1519290786823486,1.566945916462606,3.0840648977939966,0.09686609686609686,0.012953740063212336,0.0,0.0,0.0,0.0,0,0
-2.4414433266749813,100.0,20.0,-2.4414433266749813,-2.4414433266749813,0.95,3.1138363423686597,1.4905747640365608,2.931321264438726,0.09565217391304348,0.015511615448302733,0.0,0.0,0.0,0.0,0,0
-2.4046958444765623,105.0,20.0,-2.4046958444765623,-2.4046958444765623,0.95,3.1118013678765086,1.5185708521603893,2.756758908572018,0.08857142857142856,0.020769441743336576,0.0,0.0,0.0,0.0,0,0
-2.304090880973552,110.0,20.0,-2.304090880973552,-2.304090880973552,0.95,3.018515796636513,1.4677987518621398,2.5873155657897136,0.17094017094017094,0.02472916291397545,0.0,0.0,0.0,0.0,0,0
-2.1878103850933037,115.0,20.0,-2.1878103850933037,-2.1878103850933037,0.95,2.909944304155757,1.3684653047894308,2.4059484434904483,0.1977077363896848,0.029211503030626685,0.0,0.0,0.0,0.0,0,0
-2.083089161323047,120.0,20.0,-2.083089161323047,-2.083089161323047,0.95,2.8062626037614176,1.299100198444338,2.2250806612330405,0.20461095100864554,0.030041847961643987,0.0,0.0,0.0,0.0,0,0
-1.964022052132401,125.0,20.0,-1.964022052132401,-1.964022052132401,0.95,2.6534744284805623,1.23174011030145,2.0377485502315094,0.14739884393063585,0.03062552416206368,0.0,0.0,0.0,0.0,0,0
-1.8527953209028039,130.0,20.0,-1.8527953209028039,-1.8527953209028039,0.95,2.531347398856233,1.1720078788932924,1.8509086840264601,0.15472779369627507,0.035954647426180805,0.0,0.0,0.0,0.0,0,0
